test_id,algorithm,knapsack_type,status,time_sec,peak_memory_mb,optimal_value,n,capacity,capacity_to_weight_ratio,pearson_corr,density_variance
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0.95_15,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,181,43156,0.433313,0.991631,0.006168560784825455
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0.95_15,Greedy01,01,SUCCESS,0.00026,0.0076,45571,181,43156,0.433313,0.991631,0.006168560784825455
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0.95_15,DPUnbounded,unbounded,SUCCESS,3.03132,1.6471,77651,181,43156,0.433313,0.991631,0.006168560784825455
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_01,DP,01,TIMEOUT,5.00000,0.0000,-1,279,74832,0.556267,-0.365214,1868.3751527333125
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_01,BranchAndBound,01,SUCCESS,0.01464,0.0193,111581,279,74832,0.556267,-0.365214,1868.3751527333125
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_01,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,279,74832,0.556267,-0.365214,1868.3751527333125
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_01,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,279,74832,0.556267,-0.365214,1868.3751527333125
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_01,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,279,74832,0.556267,-0.365214,1868.3751527333125
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_01,GreedyFractional,fractional,SUCCESS,0.00061,0.0368,111596,279,74832,0.556267,-0.365214,1868.3751527333125
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_01,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,279,74832,0.556267,-0.365214,1868.3751527333125
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_01,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,279,74832,0.556267,-0.365214,1868.3751527333125
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_01,Greedy01,01,SUCCESS,0.00038,0.0135,111581,279,74832,0.556267,-0.365214,1868.3751527333125
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_01,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,279,74832,0.556267,-0.365214,1868.3751527333125
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_02,DP,01,TIMEOUT,5.00000,0.0000,-1,394,105025,0.509851,0.165545,953.7853034591266
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_02,BranchAndBound,01,SUCCESS,0.03041,0.0252,135447,394,105025,0.509851,0.165545,953.7853034591266
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_02,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,394,105025,0.509851,0.165545,953.7853034591266
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_02,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,394,105025,0.509851,0.165545,953.7853034591266
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_02,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,394,105025,0.509851,0.165545,953.7853034591266
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_02,GreedyFractional,fractional,SUCCESS,0.00075,0.0465,135454,394,105025,0.509851,0.165545,953.7853034591266
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_02,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,394,105025,0.509851,0.165545,953.7853034591266
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_02,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,394,105025,0.509851,0.165545,953.7853034591266
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_02,Greedy01,01,SUCCESS,0.00046,0.0187,135447,394,105025,0.509851,0.165545,953.7853034591266
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_02,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,394,105025,0.509851,0.165545,953.7853034591266
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_03,DP,01,TIMEOUT,5.00000,0.0000,-1,361,102240,0.545599,-0.078817,2.4745849467344785
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_03,BranchAndBound,01,SUCCESS,0.05149,0.0257,137013,361,102240,0.545599,-0.078817,2.4745849467344785
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_03,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,361,102240,0.545599,-0.078817,2.4745849467344785
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_03,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,361,102240,0.545599,-0.078817,2.4745849467344785
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_03,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,361,102240,0.545599,-0.078817,2.4745849467344785
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_03,GreedyFractional,fractional,SUCCESS,0.00076,0.0465,137035,361,102240,0.545599,-0.078817,2.4745849467344785
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_03,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,361,102240,0.545599,-0.078817,2.4745849467344785
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_03,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,361,102240,0.545599,-0.078817,2.4745849467344785
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_03,Greedy01,01,SUCCESS,0.00045,0.0172,136893,361,102240,0.545599,-0.078817,2.4745849467344785
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_03,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,361,102240,0.545599,-0.078817,2.4745849467344785
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_04,DP,01,TIMEOUT,5.00000,0.0000,-1,168,48943,0.527209,0.016726,1975.9338120133361
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_04,BranchAndBound,01,SUCCESS,0.00766,0.0125,55499,168,48943,0.527209,0.016726,1975.9338120133361
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_04,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,168,48943,0.527209,0.016726,1975.9338120133361
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_04,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,168,48943,0.527209,0.016726,1975.9338120133361
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_04,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,168,48943,0.527209,0.016726,1975.9338120133361
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_04,GreedyFractional,fractional,SUCCESS,0.00036,0.0150,55533,168,48943,0.527209,0.016726,1975.9338120133361
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_04,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,168,48943,0.527209,0.016726,1975.9338120133361
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_04,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,168,48943,0.527209,0.016726,1975.9338120133361
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_04,Greedy01,01,SUCCESS,0.00025,0.0071,55333,168,48943,0.527209,0.016726,1975.9338120133361
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_04,DPUnbounded,unbounded,SUCCESS,3.22902,1.8679,28240111,168,48943,0.527209,0.016726,1975.9338120133361
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_05,DP,01,SUCCESS,3.70406,82.4559,42284,142,27377,0.455911,0.386489,193.05984214735992
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_05,BranchAndBound,01,SUCCESS,0.00536,0.0107,42284,142,27377,0.455911,0.386489,193.05984214735992
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_05,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,142,27377,0.455911,0.386489,193.05984214735992
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_05,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,142,27377,0.455911,0.386489,193.05984214735992
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_05,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,142,27377,0.455911,0.386489,193.05984214735992
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_05,GreedyFractional,fractional,SUCCESS,0.00029,0.0091,42310,142,27377,0.455911,0.386489,193.05984214735992
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_05,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,142,27377,0.455911,0.386489,193.05984214735992
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_05,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,142,27377,0.455911,0.386489,193.05984214735992
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_05,Greedy01,01,SUCCESS,0.00023,0.0061,42073,142,27377,0.455911,0.386489,193.05984214735992
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_05,DPUnbounded,unbounded,SUCCESS,1.51668,1.0452,4544582,142,27377,0.455911,0.386489,193.05984214735992
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_06,DP,01,TIMEOUT,5.00000,0.0000,-1,353,104041,0.542463,-0.217696,495.2418764036109
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_06,BranchAndBound,01,SUCCESS,0.03399,0.0251,145247,353,104041,0.542463,-0.217696,495.2418764036109
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_06,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,353,104041,0.542463,-0.217696,495.2418764036109
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_06,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,353,104041,0.542463,-0.217696,495.2418764036109
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_06,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,353,104041,0.542463,-0.217696,495.2418764036109
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_06,GreedyFractional,fractional,SUCCESS,0.00070,0.0455,145265,353,104041,0.542463,-0.217696,495.2418764036109
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_06,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,353,104041,0.542463,-0.217696,495.2418764036109
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_06,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,353,104041,0.542463,-0.217696,495.2418764036109
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_06,Greedy01,01,SUCCESS,0.00046,0.0168,145203,353,104041,0.542463,-0.217696,495.2418764036109
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_06,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,353,104041,0.542463,-0.217696,495.2418764036109
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_07,DP,01,TIMEOUT,5.00000,0.0000,-1,312,65089,0.540585,0.117581,654.4053254661712
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_07,BranchAndBound,01,SUCCESS,0.02057,0.0225,99662,312,65089,0.540585,0.117581,654.4053254661712
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_07,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,312,65089,0.540585,0.117581,654.4053254661712
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_07,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,312,65089,0.540585,0.117581,654.4053254661712
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_07,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,312,65089,0.540585,0.117581,654.4053254661712
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_07,GreedyFractional,fractional,SUCCESS,0.00065,0.0415,99670,312,65089,0.540585,0.117581,654.4053254661712
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_07,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,312,65089,0.540585,0.117581,654.4053254661712
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_07,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,312,65089,0.540585,0.117581,654.4053254661712
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_07,Greedy01,01,SUCCESS,0.00040,0.0150,99552,312,65089,0.540585,0.117581,654.4053254661712
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_07,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,312,65089,0.540585,0.117581,654.4053254661712
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_08,DP,01,TIMEOUT,5.00000,0.0000,-1,200,49401,0.488273,0.022569,1551.1725775068708
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_08,BranchAndBound,01,SUCCESS,0.00856,0.0138,65275,200,49401,0.488273,0.022569,1551.1725775068708
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_08,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,200,49401,0.488273,0.022569,1551.1725775068708
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_08,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,200,49401,0.488273,0.022569,1551.1725775068708
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_08,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,200,49401,0.488273,0.022569,1551.1725775068708
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_08,GreedyFractional,fractional,SUCCESS,0.00042,0.0191,65296,200,49401,0.488273,0.022569,1551.1725775068708
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_08,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,200,49401,0.488273,0.022569,1551.1725775068708
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_08,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,200,49401,0.488273,0.022569,1551.1725775068708
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_08,Greedy01,01,SUCCESS,0.00029,0.0083,65153,200,49401,0.488273,0.022569,1551.1725775068708
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_08,DPUnbounded,unbounded,SUCCESS,3.76669,1.8853,27565200,200,49401,0.488273,0.022569,1551.1725775068708
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_09,DP,01,TIMEOUT,5.00000,0.0000,-1,216,59174,0.479212,-0.609976,3759.160099169287
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_09,BranchAndBound,01,SUCCESS,0.02689,0.0145,70630,216,59174,0.479212,-0.609976,3759.160099169287
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_09,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,216,59174,0.479212,-0.609976,3759.160099169287
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_09,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,216,59174,0.479212,-0.609976,3759.160099169287
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_09,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,216,59174,0.479212,-0.609976,3759.160099169287
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_09,GreedyFractional,fractional,SUCCESS,0.00043,0.0210,70652,216,59174,0.479212,-0.609976,3759.160099169287
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_09,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,216,59174,0.479212,-0.609976,3759.160099169287
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_09,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,216,59174,0.479212,-0.609976,3759.160099169287
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_09,Greedy01,01,SUCCESS,0.00030,0.0089,70391,216,59174,0.479212,-0.609976,3759.160099169287
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_09,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,216,59174,0.479212,-0.609976,3759.160099169287
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_10,DP,01,TIMEOUT,5.00000,0.0000,-1,268,70193,0.456305,0.033183,204.9027720727234
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_10,BranchAndBound,01,SUCCESS,0.02000,0.0164,79206,268,70193,0.456305,0.033183,204.9027720727234
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_10,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,268,70193,0.456305,0.033183,204.9027720727234
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_10,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,268,70193,0.456305,0.033183,204.9027720727234
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_10,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,268,70193,0.456305,0.033183,204.9027720727234
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_10,GreedyFractional,fractional,SUCCESS,0.00050,0.0256,79220,268,70193,0.456305,0.033183,204.9027720727234
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_10,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,268,70193,0.456305,0.033183,204.9027720727234
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_10,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,268,70193,0.456305,0.033183,204.9027720727234
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_10,Greedy01,01,SUCCESS,0.00033,0.0129,79173,268,70193,0.456305,0.033183,204.9027720727234
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_10,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,268,70193,0.456305,0.033183,204.9027720727234
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_11,DP,01,TIMEOUT,5.00000,0.0000,-1,173,50873,0.538891,0.227235,1393.821299466828
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_11,BranchAndBound,01,SUCCESS,0.00919,0.0125,62542,173,50873,0.538891,0.227235,1393.821299466828
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_11,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,173,50873,0.538891,0.227235,1393.821299466828
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_11,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,173,50873,0.538891,0.227235,1393.821299466828
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_11,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,173,50873,0.538891,0.227235,1393.821299466828
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_11,GreedyFractional,fractional,SUCCESS,0.00036,0.0148,62579,173,50873,0.538891,0.227235,1393.821299466828
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_11,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,173,50873,0.538891,0.227235,1393.821299466828
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_11,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,173,50873,0.538891,0.227235,1393.821299466828
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_11,Greedy01,01,SUCCESS,0.00026,0.0073,62396,173,50873,0.538891,0.227235,1393.821299466828
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_11,DPUnbounded,unbounded,SUCCESS,3.41897,1.9415,25029516,173,50873,0.538891,0.227235,1393.821299466828
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_12,DP,01,TIMEOUT,5.00000,0.0000,-1,221,40640,0.430070,-0.150014,1759.7438869149582
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_12,BranchAndBound,01,SUCCESS,0.00712,0.0145,74389,221,40640,0.430070,-0.150014,1759.7438869149582
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_12,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,221,40640,0.430070,-0.150014,1759.7438869149582
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_12,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,221,40640,0.430070,-0.150014,1759.7438869149582
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_12,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,221,40640,0.430070,-0.150014,1759.7438869149582
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_12,GreedyFractional,fractional,SUCCESS,0.00044,0.0210,74404,221,40640,0.430070,-0.150014,1759.7438869149582
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_12,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,221,40640,0.430070,-0.150014,1759.7438869149582
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_12,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,221,40640,0.430070,-0.150014,1759.7438869149582
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_12,Greedy01,01,SUCCESS,0.00030,0.0091,74232,221,40640,0.430070,-0.150014,1759.7438869149582
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_12,DPUnbounded,unbounded,SUCCESS,3.45667,1.5511,18125440,221,40640,0.430070,-0.150014,1759.7438869149582
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_13,DP,01,TIMEOUT,5.00000,0.0000,-1,270,87252,0.594565,0.077886,740.5124626336633
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_13,BranchAndBound,01,SUCCESS,0.01478,0.0191,94677,270,87252,0.594565,0.077886,740.5124626336633
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_13,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,270,87252,0.594565,0.077886,740.5124626336633
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_13,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,270,87252,0.594565,0.077886,740.5124626336633
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_13,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,270,87252,0.594565,0.077886,740.5124626336633
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_13,GreedyFractional,fractional,SUCCESS,0.00058,0.0351,94695,270,87252,0.594565,0.077886,740.5124626336633
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_13,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,270,87252,0.594565,0.077886,740.5124626336633
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_13,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,270,87252,0.594565,0.077886,740.5124626336633
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_13,Greedy01,01,SUCCESS,0.00038,0.0130,94543,270,87252,0.594565,0.077886,740.5124626336633
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_13,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,270,87252,0.594565,0.077886,740.5124626336633
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_14,DP,01,TIMEOUT,5.00000,0.0000,-1,208,48957,0.461319,0.145838,599.0043720959051
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_14,BranchAndBound,01,SUCCESS,0.00748,0.0139,69955,208,48957,0.461319,0.145838,599.0043720959051
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_14,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,208,48957,0.461319,0.145838,599.0043720959051
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_14,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,208,48957,0.461319,0.145838,599.0043720959051
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_14,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,208,48957,0.461319,0.145838,599.0043720959051
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_14,GreedyFractional,fractional,SUCCESS,0.00042,0.0189,69974,208,48957,0.461319,0.145838,599.0043720959051
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_14,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,208,48957,0.461319,0.145838,599.0043720959051
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_14,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,208,48957,0.461319,0.145838,599.0043720959051
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_14,Greedy01,01,SUCCESS,0.00029,0.0086,69826,208,48957,0.461319,0.145838,599.0043720959051
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_14,DPUnbounded,unbounded,SUCCESS,3.91177,1.8684,17330778,208,48957,0.461319,0.145838,599.0043720959051
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_15,DP,01,TIMEOUT,5.00000,0.0000,-1,176,52230,0.592819,-0.069376,708.6455987130245
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_15,BranchAndBound,01,SUCCESS,0.00672,0.0136,59765,176,52230,0.592819,-0.069376,708.6455987130245
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_15,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,176,52230,0.592819,-0.069376,708.6455987130245
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_15,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,176,52230,0.592819,-0.069376,708.6455987130245
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_15,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,176,52230,0.592819,-0.069376,708.6455987130245
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_15,GreedyFractional,fractional,SUCCESS,0.00037,0.0191,59786,176,52230,0.592819,-0.069376,708.6455987130245
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_15,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,176,52230,0.592819,-0.069376,708.6455987130245
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_15,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,176,52230,0.592819,-0.069376,708.6455987130245
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_15,Greedy01,01,SUCCESS,0.00025,0.0074,59760,176,52230,0.592819,-0.069376,708.6455987130245
benchmark_core_heuristic_n250_wmax1000_cr0.5_pr0_15,DPUnbounded,unbounded,SUCCESS,3.48109,1.9932,18489066,176,52230,0.592819,-0.069376,708.6455987130245
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_01,DP,01,TIMEOUT,5.00000,0.0000,-1,260,112746,0.927806,0.553900,173.34395796611275
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_01,BranchAndBound,01,SUCCESS,0.02501,0.0230,118610,260,112746,0.927806,0.553900,173.34395796611275
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_01,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,260,112746,0.927806,0.553900,173.34395796611275
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_01,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,260,112746,0.927806,0.553900,173.34395796611275
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_01,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,260,112746,0.927806,0.553900,173.34395796611275
benchmark_core_heuristic_n250_wmax1000_cr0.9_pr0.5_01,GreedyFractional,fractional,SUCCESS,0.00071,0.0506,118647,260,112746,0.927806,0.553900,173.34395796611275
